ts,fps,latency_ms,num_dets,action,path,left_cm,front_cm,right_cm,front_cm_rolling_std,left_cm_rolling_std,right_cm_rolling_std
1757431845,6.61,65.3,3,front:90ms,forward,226.0,195.0,338.0,1.0540925533903143,0.7888106377769406,0.8755950357699286
1757431845,7.07,55.1,3,front:90ms,forward,227.0,192.0,339.0,1.3498971154217452,0.737864787405026,0.9189365834716967
1757431845,6.35,71.4,3,front:90ms,forward,227.0,195.0,338.0,1.2692955176446568,0.6666666667025154,0.9189365834716967
1757431845,7.13,53.5,3,front:90ms,forward,227.0,193.0,338.0,1.349897115421731,0.6666666667025154,0.9189365834716967
1757431845,6.69,62.4,3,front:90ms,forward,227.0,194.0,338.0,1.2292725943063914,0.6666666667025154,0.8755950357699286
1757431845,6.89,59.4,3,front:90ms,forward,227.0,191.0,338.0,1.5491933384834797,0.5676462122396274,0.7888106377454717
1757431846,6.54,66.1,3,front:90ms,forward,227.0,192.0,338.0,1.6363916944849577,0.5676462122396274,0.7888106377454717
1757431846,6.74,61.8,3,front:90ms,forward,227.0,190.0,340.0,1.7919573407624965,0.42163702141240816,0.7888106377454717
1757431846,6.95,57.7,3,front:90ms,forward,227.0,194.0,340.0,1.7919573407624965,0.42163702141240816,0.8498365855975818
1757431846,7.71,43.5,3,front:90ms,forward,227.0,189.0,341.0,2.0682789409988174,0.3162277660923735,1.1352924243940652
1757431846,7.05,55.3,3,front:90ms,forward,227.0,196.0,341.0,2.221110833194676,0.0,1.2866839377069017
1757431846,6.67,63.9,3,front:90ms,forward,228.0,194.0,338.0,2.2509257354848686,0.31622776609244446,1.3333333333323891
1757431846,8.73,28.2,3,front:90ms,forward,227.0,194.0,338.0,2.16281709300144,0.31622776609244446,1.3333333333323891
1757431847,6.16,75.5,3,front:90ms,forward,227.0,194.0,338.0,2.2010098692295483,0.31622776609244446,1.3333333333323891
1757431847,7.55,45.9,3,front:90ms,forward,228.0,196.0,338.0,2.403700850309626,0.4216370214125145,1.3333333333323891
1757431847,6.37,71.0,3,front:90ms,forward,228.0,199.0,338.0,2.936362072739617,0.48304589158918926,1.3333333333323891
1757431847,8.09,37.7,3,front:90ms,forward,227.0,197.0,338.0,3.0203016773533937,0.48304589158918926,1.3333333333323891
1757431847,6.77,59.1,3,front:90ms,forward,227.0,195.0,338.0,2.616188916046767,0.48304589158918926,1.3165611772078833
1757431847,6.87,59.1,3,front:90ms,forward,227.0,199.0,338.0,2.9078437983421828,0.48304589158918926,1.2649110640665062
1757431848,5.9,82.1,3,front:90ms,forward,228.0,195.0,338.0,1.9119507199604078,0.5163977795406833,0.9486832980495391
1757431848,7.06,55.0,3,front:90ms,forward,227.0,197.0,339.0,1.9436506316155044,0.5163977795406833,0.3162277660142373
1757431848,6.89,59.1,3,front:90ms,forward,228.0,198.0,338.0,1.8973665961014472,0.5163977795406833,0.3162277660142373
1757431848,8.14,37.3,4,front:90ms,forward,227.0,195.0,339.0,1.7795130420056675,0.5163977795406833,0.4216370213537034
1757431848,7.03,56.6,3,front:90ms,forward,227.0,197.0,338.0,1.5491933384834888,0.5163977795406833,0.4216370213537034
1757431848,6.96,56.6,4,front:90ms,forward,228.0,199.0,341.0,1.6633299933171173,0.5163977795406833,0.9718253158064711
1757431848,7.05,55.4,4,front:90ms,forward,228.0,191.0,338.0,2.4060109910161365,0.5163977795406833,0.9718253158064711
1757431849,6.66,63.5,3,front:90ms,forward,228.0,193.0,338.0,2.601281735350515,0.5270462767401726,0.9718253158064711
1757431849,7.04,56.7,3,front:90ms,forward,228.0,192.0,338.0,2.875181153713301,0.516397779540721,0.9718253158064711
1757431849,6.82,59.7,3,front:90ms,forward,228.0,192.0,337.0,2.8067379246696955,0.4830458915892707,1.0749676997722148
1757431849,7.02,56.5,4,front:90ms,forward,227.0,192.0,338.0,2.9514591494907103,0.516397779540721,1.0749676997722148
1757431849,6.92,58.8,3,front:90ms,forward,228.0,192.0,338.0,2.9230881691193744,0.4830458915892707,1.0593499054704938
1757431849,6.83,60.4,4,front:90ms,forward,229.0,193.0,338.0,2.5905812303636084,0.6324555320715892,1.0593499054704938
1757431849,7.4,49.0,3,front:90ms,forward,230.0,193.0,338.0,2.5473297566059174,0.8755950357983301,1.0327955589877909
1757431849,7.3,49.6,3,front:90ms,forward,230.0,192.0,339.0,2.2335820757003484,0.9660917831041786,1.0593499054704938
1757431850,6.67,63.1,3,front:90ms,forward,230.0,191.0,338.0,0.7378647873732024,1.0749676997955266,0.47140452078940526
1757431850,7.03,56.0,3,front:90ms,forward,229.0,194.0,338.0,0.8432740427121042,1.0593499054941091,0.47140452078940526
1757431850,6.63,63.8,4,front:90ms,forward,229.0,191.0,338.0,0.9189365834731567,1.0327955590119717,0.47140452078940526
1757431850,6.81,60.1,3,front:90ms,forward,228.0,192.0,338.0,0.9189365834731567,1.0327955590119717,0.47140452078940526
1757431850,7.54,43.2,3,front:90ms,forward,229.0,191.0,338.0,0.994428926012185,0.9944289260359951,0.31622776601423697
1757431850,7.0,55.0,3,front:90ms,forward,229.0,190.0,339.0,1.1972189997382092,0.7378647874053323,0.42163702135370323
1757431851,6.95,57.2,3,front:200ms,right,229.0,194.0,338.0,1.3703203194066125,0.6324555320718593,0.42163702135370323
1757431851,7.07,54.7,3,front:200ms,right,228.0,193.0,338.0,1.3703203194066125,0.7378647874053323,0.42163702135370323
1757431851,6.91,57.8,3,front:200ms,right,228.0,192.0,339.0,1.3333333333336488,0.7378647874052938,0.4830458915377127
1757431851,6.95,56.6,3,front:200ms,right,228.0,195.0,338.0,1.6363916944847547,0.6749485577462268,0.42163702135370323
1757431851,7.09,54.5,3,front:200ms,right,228.0,191.0,338.0,1.6363916944847547,0.5270462767403651,0.42163702135370323
1757431851,6.78,60.8,3,front:200ms,right,227.0,195.0,338.0,1.7763883459301597,0.6749485577461515,0.42163702135370323
1757431851,7.07,55.6,3,front:200ms,right,227.0,191.0,339.0,1.7763883459301597,0.7378647874051562,0.4830458915377127
1757431852,6.77,61.8,2,front:90ms,forward,,193.0,338.0,1.7795130420054879,0.7817359600051204,0.4830458915377127
1757431852,6.55,65.9,3,front:90ms,forward,227.0,193.0,338.0,1.7029386365929364,0.7817359600050882,0.4830458915377127
1757431852,7.21,50.9,3,front:90ms,forward,227.0,193.0,338.0,1.4142135623734815,0.7071067812246732,0.42163702135370323
1757431852,6.5,67.5,3,front:90ms,forward,227.0,191.0,338.0,1.4944341180976688,0.527046276745834,0.42163702135370323
1757431852,6.31,70.9,3,front:90ms,forward,227.0,193.0,339.0,1.4944341180976688,0.5000000000538432,0.4830458915377127
1757431852,6.97,56.0,3,front:90ms,forward,227.0,197.0,338.0,1.9888578520237925,0.4409585519051216,0.42163702135370323
1757431852,7.0,55.7,3,front:90ms,forward,227.0,191.0,338.0,1.9888578520237699,0.33333333341402027,0.42163702135370323
